575, 0, 575, 0
575, 0, 575, 0
575, 0, 245, 1
163, 1, 407, 0
407, 1, 491, 0
491, 5, 491, 0
491, 9, 491, 0
491, 15, 1, -4
244, 1, 326, 0
326, 5, 326, 0
326, 15, 164, 1
82, 2, 327, 0
327, 1, 573, 0
573, 1, 744, 0
744, 15, 582, -4
82, 2, 327, 0
327, 1, 411, 0
411, 15, 411, 0
411, 0, 411, 0
411, 0, 1, 1
82, 2, 327, 0
327, 1, 573, 0
573, 1, 744, 0
744, 15, 582, -4
1, 2, 246, 0
246, 1, 492, 0
492, 1, 663, 0
663, 15, 663, 0
663, 0, 663, 0
663, 0, 663, 0
663, 0, 663, 0
663, 0, 15, 1
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 933, 0
933, 15, 690, -4
1, 2, 246, 0
246, 1, 492, 0
492, 1, 663, 0
663, 15, 420, -4
1, 2, 246, 0
246, 1, 492, 0
492, 1, 663, 0
663, 15, 420, 1
163, 1, 407, 0
407, 1, 653, 0
653, 3, 653, 0
653, 5, 653, 0
653, 7, 653, 0
653, 9, 653, 0
653, 11, 653, 0
653, 15, 329, 1
163, 1, 407, 0
407, 1, 572, 0
572, 6, 572, 0
572, 8, 572, 0
572, 10, 572, 0
572, 15, 329, 1
244, 2, 489, 0
489, 1, 654, 0
654, 15, 654, 0
654, 0, 654, 0
654, 0, 654, 0
654, 0, 6, 1
163, 2, 408, 0
408, 1, 573, 0
573, 15, 573, 0
573, 0, 573, 0
573, 0, 573, 0
573, 0, 6, 1
244, 2, 489, 0
489, 1, 654, 0
654, 15, 330, -4
82, 2, 327, 0
327, 1, 411, 0
411, 15, 411, 0
411, 0, 411, 0
411, 0, 168, 1
1, 1, 245, 0
245, 3, 245, 0
245, 6, 245, 0
245, 15, 1, -2
163, 1, 407, 0
407, 1, 572, 0
572, 5, 572, 0
572, 7, 572, 0
572, 9, 572, 0
572, 11, 572, 0
572, 15, 325, -2
82, 2, 327, 0
327, 1, 411, 0
411, 15, 411, 0
411, 0, 411, 0
411, 0, 411, 0
411, 0, 6, 1
82, 1, 326, 0
326, 4, 326, 0
326, 7, 326, 0
326, 15, 1, -2
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 330, 0
330, 0, 87, 1
1, 1, 245, 0
245, 5, 245, 0
245, 15, 1, 1
163, 2, 408, 0
408, 1, 573, 0
573, 15, 330, -4
163, 1, 407, 0
407, 4, 407, 0
407, 7, 407, 0
407, 15, 1, 1
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 933, 0
933, 15, 690, -4
244, 1, 488, 0
488, 2, 737, 0
737, 1, 908, 0
908, 15, 746, -4
163, 1, 407, 0
407, 4, 407, 0
407, 7, 407, 0
407, 15, 1, 1
82, 2, 327, 0
327, 1, 492, 0
492, 15, 492, 0
492, 0, 492, 0
492, 0, 492, 0
492, 0, 163, 1
82, 2, 327, 0
327, 1, 492, 0
492, 15, 330, -4
163, 2, 408, 0
408, 1, 654, 0
654, 1, 825, 0
825, 15, 501, 1
244, 2, 327, 0
327, 15, 327, 0
327, 0, 1, 1
163, 1, 407, 0
407, 1, 653, 0
653, 2, 833, 0
833, 15, 509, -4
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 330, 0
330, 0, 87, 1
163, 1, 245, 0
245, 6, 245, 0
245, 15, 1, 5
244, 1, 326, 0
326, 7, 326, 0
326, 15, 1, 5
244, 2, 489, 0
489, 1, 654, 0
654, 15, 330, 1
82, 1, 326, 0
326, 3, 326, 0
326, 6, 326, 0
326, 15, 1, 1
244, 2, 489, 0
489, 1, 573, 0
573, 15, 573, 0
573, 0, 573, 0
573, 0, 573, 0
573, 0, 573, 0
573, 0, 168, 1
163, 1, 407, 0
407, 3, 407, 0
407, 7, 407, 0
407, 15, 1, -4
82, 2, 327, 0
327, 1, 492, 0
492, 15, 492, 0
492, 0, 492, 0
492, 0, 492, 0
492, 0, 163, 1
244, 2, 489, 0
489, 1, 735, 0
735, 1, 906, 0
906, 15, 744, -4
244, 1, 326, 0
326, 6, 326, 0
326, 15, 83, 1
163, 2, 408, 0
408, 1, 492, 0
492, 15, 492, 0
492, 0, 492, 0
492, 0, 492, 0
492, 0, 168, 1
1, 1, 245, 0
245, 5, 245, 0
245, 15, 1, -4
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 933, 0
933, 15, 771, -4
244, 1, 488, 0
488, 5, 488, 0
488, 8, 488, 0
488, 15, 1, 1
1, 2, 246, 0
246, 1, 492, 0
492, 1, 663, 0
663, 15, 339, 1
163, 1, 245, 0
245, 5, 245, 0
245, 15, 1, -4
244, 1, 488, 0
488, 2, 575, 0
575, 15, 575, 0
575, 0, 575, 0
575, 0, 575, 0
575, 0, 332, 1
82, 1, 326, 0
326, 5, 326, 0
326, 15, 1, 1
244, 2, 489, 0
489, 1, 654, 0
654, 15, 492, -4
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
82, 2, 327, 0
327, 1, 411, 0
411, 15, 411, 0
411, 0, 411, 0
411, 0, 411, 0
411, 0, 87, 1
163, 1, 245, 0
245, 6, 245, 0
245, 15, 1, 5
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 330, 0
330, 0, 6, 1
163, 1, 407, 0
407, 2, 656, 0
656, 1, 827, 0
827, 15, 827, 0
827, 0, 827, 0
827, 0, 827, 0
827, 0, 827, 0
827, 0, 326, 1
244, 1, 488, 0
488, 4, 488, 0
488, 7, 488, 0
488, 15, 1, 1
1, 1, 245, 0
245, 5, 245, 0
245, 15, 1, -4
82, 2, 327, 0
327, 1, 411, 0
411, 15, 411, 0
411, 0, 411, 0
411, 0, 82, 1
82, 1, 326, 0
326, 3, 326, 0
326, 7, 326, 0
326, 15, 1, 5
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 1014, 0
1014, 5, 1014, 0
1014, 15, 975, 5
244, 2, 489, 0
489, 1, 735, 0
735, 1, 906, 0
906, 15, 744, -4
163, 2, 246, 0
246, 15, 246, 0
246, 0, 82, 1
82, 2, 327, 0
327, 1, 573, 0
573, 1, 744, 0
744, 15, 582, -4
244, 1, 488, 0
488, 5, 488, 0
488, 7, 488, 0
488, 9, 488, 0
488, 15, 244, -2
82, 1, 326, 0
326, 1, 491, 0
491, 5, 491, 0
491, 8, 491, 0
491, 15, 248, 1
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 933, 0
933, 15, 690, -4
163, 1, 245, 0
245, 6, 245, 0
245, 15, 1, 5
82, 1, 326, 0
326, 2, 413, 0
413, 15, 413, 0
413, 0, 413, 0
413, 0, 83, 1
82, 2, 327, 0
327, 1, 573, 0
573, 1, 744, 0
744, 15, 744, 0
744, 0, 744, 0
744, 0, 744, 0
744, 0, 744, 0
744, 0, 744, 0
744, 0, 244, 1
163, 2, 408, 0
408, 1, 654, 0
654, 1, 825, 0
825, 15, 582, -4
1, 1, 245, 0
245, 1, 491, 0
491, 5, 491, 0
491, 8, 491, 0
491, 15, 1, 1
244, 1, 326, 0
326, 7, 326, 0
326, 15, 82, -2
244, 1, 488, 0
488, 1, 734, 0
734, 4, 734, 0
734, 6, 734, 0
734, 8, 734, 0
734, 10, 734, 0
734, 12, 734, 0
734, 15, 329, 1
163, 2, 246, 0
246, 15, 246, 0
246, 0, 1, 1
244, 1, 488, 0
488, 1, 653, 0
653, 6, 653, 0
653, 8, 653, 0
653, 10, 653, 0
653, 12, 653, 0
653, 15, 325, -2
163, 2, 408, 0
408, 1, 654, 0
654, 1, 825, 0
825, 15, 663, -4
1, 2, 246, 0
246, 1, 492, 0
492, 1, 663, 0
663, 15, 339, 1
163, 2, 408, 0
408, 1, 654, 0
654, 1, 825, 0
825, 15, 501, -4
244, 2, 489, 0
489, 1, 735, 0
735, 1, 906, 0
906, 15, 744, -4
163, 1, 407, 0
407, 5, 407, 0
407, 8, 407, 0
407, 15, 1, -2
82, 1, 326, 0
326, 4, 326, 0
326, 15, 1, -4
244, 1, 488, 0
488, 5, 488, 0
488, 7, 488, 0
488, 9, 488, 0
488, 15, 244, -2
244, 1, 488, 0
488, 4, 488, 0
488, 7, 488, 0
488, 15, 1, 1
244, 1, 488, 0
488, 5, 488, 0
488, 8, 488, 0
488, 15, 1, 1
163, 2, 408, 0
408, 1, 573, 0
573, 15, 330, 1
163, 2, 246, 0
246, 15, 82, 1
163, 2, 246, 0
246, 15, 246, 0
246, 0, 1, 1
1, 1, 245, 0
245, 4, 245, 0
245, 15, 1, 1
163, 2, 408, 0
408, 1, 573, 0
573, 15, 573, 0
573, 0, 573, 0
573, 0, 573, 0
573, 0, 244, 1
163, 1, 245, 0
245, 15, 1, -4
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 82, 1
163, 2, 408, 0
408, 1, 654, 0
654, 1, 825, 0
825, 15, 663, -4
82, 2, 327, 0
327, 1, 492, 0
492, 15, 249, 1
163, 1, 407, 0
407, 4, 407, 0
407, 7, 407, 0
407, 15, 1, 1
163, 2, 408, 0
408, 1, 654, 0
654, 1, 825, 0
825, 15, 825, 0
825, 0, 825, 0
825, 0, 825, 0
825, 0, 825, 0
825, 0, 825, 0
825, 0, 325, 1
82, 1, 326, 0
326, 1, 572, 0
572, 5, 572, 0
572, 7, 572, 0
572, 9, 572, 0
572, 11, 572, 0
572, 15, 244, -2
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 933, 0
933, 15, 771, -4
163, 1, 407, 0
407, 4, 407, 0
407, 8, 407, 0
407, 15, 1, 5
82, 1, 326, 0
326, 4, 326, 0
326, 15, 1, -4
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 1, 1
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 330, 0
330, 0, 168, 1
1, 1, 245, 0
245, 1, 491, 0
491, 2, 752, 0
752, 1, 941, 0
941, 15, 779, -4
1, 1, 245, 0
245, 5, 245, 0
245, 15, 1, -4
82, 1, 326, 0
326, 4, 326, 0
326, 15, 1, -4
244, 1, 326, 0
326, 5, 326, 0
326, 15, 1, -4
244, 2, 489, 0
489, 1, 735, 0
735, 1, 825, 0
825, 15, 825, 0
825, 0, 825, 0
825, 0, 825, 0
825, 0, 825, 0
825, 0, 825, 0
825, 0, 258, 1
163, 1, 407, 0
407, 4, 407, 0
407, 8, 407, 0
407, 15, 1, 5
163, 1, 245, 0
245, 6, 245, 0
245, 15, 82, -2
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 933, 0
933, 15, 771, -4
244, 2, 489, 0
489, 1, 654, 0
654, 15, 330, 1
163, 2, 246, 0
246, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
244, 1, 488, 0
488, 1, 734, 0
734, 5, 734, 0
734, 8, 734, 0
734, 11, 734, 0
734, 15, 82, 1
244, 1, 326, 0
326, 6, 326, 0
326, 15, 1, -4
163, 1, 245, 0
245, 15, 1, -4
163, 2, 408, 0
408, 1, 573, 0
573, 15, 573, 0
573, 0, 573, 0
573, 0, 573, 0
573, 0, 244, 1
163, 1, 407, 0
407, 2, 575, 0
575, 15, 575, 0
575, 0, 575, 0
575, 0, 575, 0
575, 0, 575, 0
575, 0, 245, 1
82, 2, 327, 0
327, 1, 492, 0
492, 15, 492, 0
492, 0, 492, 0
492, 0, 249, 1
82, 1, 326, 0
326, 4, 326, 0
326, 7, 326, 0
326, 15, 82, -2
244, 2, 489, 0
489, 1, 573, 0
573, 15, 573, 0
573, 0, 573, 0
573, 0, 573, 0
573, 0, 168, 1
163, 2, 408, 0
408, 1, 573, 0
573, 15, 330, -4
1, 1, 245, 0
245, 2, 332, 0
332, 15, 332, 0
332, 0, 332, 0
332, 0, 170, 1
244, 2, 489, 0
489, 1, 654, 0
654, 15, 654, 0
654, 0, 654, 0
654, 0, 654, 0
654, 0, 654, 0
654, 0, 244, 1
82, 1, 326, 0
326, 4, 326, 0
326, 7, 326, 0
326, 15, 1, -2
163, 1, 245, 0
245, 15, 1, -4
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 933, 0
933, 15, 609, -4
82, 1, 326, 0
326, 2, 494, 0
494, 15, 251, 1
1, 1, 245, 0
245, 5, 245, 0
245, 15, 1, -4
82, 2, 327, 0
327, 1, 492, 0
492, 15, 249, 1
1, 1, 245, 0
245, 2, 332, 0
332, 15, 332, 0
332, 0, 170, 1
82, 1, 326, 0
326, 1, 410, 0
410, 5, 410, 0
410, 8, 410, 0
410, 15, 86, 1
244, 2, 489, 0
489, 1, 654, 0
654, 15, 411, 1
82, 2, 327, 0
327, 1, 411, 0
411, 15, 411, 0
411, 0, 411, 0
411, 0, 1, 1
244, 1, 488, 0
488, 4, 488, 0
488, 6, 488, 0
488, 8, 488, 0
488, 15, 245, 1
244, 2, 327, 0
327, 15, 327, 0
327, 0, 82, 1
244, 2, 489, 0
489, 1, 735, 0
735, 1, 906, 0
906, 15, 582, -4
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 330, 0
330, 0, 168, 1
82, 1, 326, 0
326, 3, 326, 0
326, 7, 326, 0
326, 15, 1, 5
163, 1, 407, 0
407, 3, 407, 0
407, 5, 407, 0
407, 7, 407, 0
407, 15, 164, 1
163, 1, 245, 0
245, 6, 245, 0
245, 15, 1, 5
82, 1, 326, 0
326, 5, 326, 0
326, 15, 1, 1
82, 2, 327, 0
327, 1, 492, 0
492, 15, 330, -4
244, 2, 489, 0
489, 1, 735, 0
735, 1, 987, 0
987, 1, 1014, 0
1014, 15, 852, -4
1, 1, 245, 0
245, 1, 491, 0
491, 3, 491, 0
491, 5, 491, 0
491, 7, 491, 0
491, 9, 491, 0
491, 15, 248, 1
82, 1, 326, 0
326, 1, 491, 0
491, 7, 491, 0
491, 10, 491, 0
491, 15, 244, -2
82, 2, 327, 0
327, 1, 573, 0
573, 1, 744, 0
744, 15, 744, 0
744, 0, 744, 0
744, 0, 744, 0
744, 0, 744, 0
744, 0, 244, 1
82, 1, 326, 0
326, 2, 413, 0
413, 15, 413, 0
413, 0, 413, 0
413, 0, 170, 1
1, 1, 245, 0
245, 3, 245, 0
245, 6, 245, 0
245, 15, 1, -2
82, 2, 327, 0
327, 1, 573, 0
573, 1, 744, 0
744, 15, 744, 0
744, 0, 744, 0
744, 0, 744, 0
744, 0, 744, 0
744, 0, 744, 0
744, 0, 244, 1
1, 2, 246, 0
246, 1, 492, 0
492, 1, 663, 0
663, 15, 501, -4
163, 2, 408, 0
408, 1, 654, 0
654, 1, 825, 0
825, 15, 663, -4
82, 1, 326, 0
326, 4, 326, 0
326, 7, 326, 0
326, 15, 1, -2
244, 2, 489, 0
489, 1, 654, 0
654, 15, 330, 1
1, 1, 245, 0
245, 5, 245, 0
245, 15, 1, -4
82, 2, 327, 0
327, 1, 411, 0
411, 15, 411, 0
411, 0, 411, 0
411, 0, 87, 1
163, 2, 408, 0
408, 1, 573, 0
573, 15, 573, 0
573, 0, 573, 0
573, 0, 573, 0
573, 0, 244, 1
82, 1, 326, 0
326, 4, 326, 0
326, 15, 1, -4
82, 1, 326, 0
326, 3, 326, 0
326, 6, 326, 0
326, 15, 1, 1
82, 2, 327, 0
327, 1, 411, 0
411, 15, 411, 0
411, 0, 411, 0
411, 0, 87, 1
163, 1, 407, 0
407, 1, 572, 0
572, 5, 572, 0
572, 7, 572, 0
572, 9, 572, 0
572, 11, 572, 0
572, 15, 325, -2
163, 2, 246, 0
246, 15, 82, 1
244, 1, 326, 0
326, 7, 326, 0
326, 15, 1, 5
163, 2, 408, 0
408, 1, 492, 0
492, 15, 492, 0
492, 0, 492, 0
492, 0, 163, 1
163, 2, 408, 0
408, 1, 654, 0
654, 1, 663, 0
663, 15, 420, -4
1, 2, 246, 0
246, 1, 492, 0
492, 1, 663, 0
663, 15, 501, -4
82, 1, 326, 0
326, 5, 326, 0
326, 15, 1, -4
1, 2, 246, 0
246, 1, 492, 0
492, 1, 663, 0
663, 15, 339, 1
244, 1, 488, 0
488, 5, 488, 0
488, 8, 488, 0
488, 15, 1, 1
82, 2, 327, 0
327, 1, 492, 0
492, 15, 492, 0
492, 0, 492, 0
492, 0, 492, 0
492, 0, 163, 1
163, 1, 407, 0
407, 4, 407, 0
407, 7, 407, 0
407, 15, 1, 1
1, 1, 245, 0
245, 3, 245, 0
245, 6, 245, 0
245, 15, 1, -2
82, 2, 327, 0
327, 1, 411, 0
411, 15, 411, 0
411, 0, 411, 0
411, 0, 1, 1
163, 1, 407, 0
407, 1, 653, 0
653, 5, 653, 0
653, 8, 653, 0
653, 11, 653, 0
653, 15, 1, 1
1, 1, 245, 0
245, 2, 494, 0
494, 1, 746, 0
746, 1, 935, 0
935, 15, 773, -4
82, 2, 327, 0
327, 1, 411, 0
411, 15, 411, 0
411, 0, 82, 1
244, 2, 489, 0
489, 1, 573, 0
573, 15, 573, 0
573, 0, 573, 0
573, 0, 573, 0
573, 0, 330, 1
163, 1, 407, 0
407, 1, 653, 0
653, 3, 653, 0
653, 6, 653, 0
653, 9, 653, 0
653, 12, 653, 0
653, 15, 1, -2
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 87, 1
163, 2, 408, 0
408, 1, 654, 0
654, 1, 825, 0
825, 15, 582, -4
244, 2, 489, 0
489, 1, 735, 0
735, 1, 744, 0
744, 15, 744, 0
744, 0, 744, 0
744, 0, 744, 0
744, 0, 744, 0
744, 0, 339, 1
244, 2, 489, 0
489, 1, 654, 0
654, 15, 330, -4
1, 1, 245, 0
245, 4, 245, 0
245, 15, 1, -4
1, 2, 246, 0
246, 1, 492, 0
492, 1, 663, 0
663, 15, 420, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
1, 1, 245, 0
245, 2, 332, 0
332, 15, 332, 0
332, 0, 83, 1
82, 2, 327, 0
327, 1, 573, 0
573, 1, 744, 0
744, 15, 420, 1
244, 2, 489, 0
489, 1, 654, 0
654, 15, 411, -4
82, 1, 326, 0
326, 2, 575, 0
575, 1, 746, 0
746, 15, 584, -4
163, 2, 408, 0
408, 1, 573, 0
573, 15, 330, 1
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 933, 0
933, 15, 771, -4
1, 1, 245, 0
245, 4, 245, 0
245, 15, 1, -4
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 933, 0
933, 15, 690, -4
163, 1, 407, 0
407, 4, 407, 0
407, 7, 407, 0
407, 15, 2, 1
244, 1, 488, 0
488, 5, 488, 0
488, 8, 488, 0
488, 15, 82, 1
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 933, 0
933, 15, 690, -4
82, 2, 327, 0
327, 1, 573, 0
573, 1, 744, 0
744, 15, 582, -4
244, 2, 489, 0
489, 1, 735, 0
735, 1, 906, 0
906, 15, 663, -4
244, 1, 326, 0
326, 5, 326, 0
326, 15, 1, -4
244, 1, 488, 0
488, 1, 653, 0
653, 5, 653, 0
653, 8, 653, 0
653, 11, 653, 0
653, 15, 1, 1
82, 2, 327, 0
327, 1, 492, 0
492, 15, 330, -4
244, 2, 246, 0
246, 15, 84, 1
244, 2, 489, 0
489, 1, 735, 0
735, 1, 906, 0
906, 15, 663, -4
244, 1, 326, 0
326, 7, 326, 0
326, 15, 163, -2
244, 1, 488, 0
488, 1, 734, 0
734, 5, 734, 0
734, 7, 734, 0
734, 9, 734, 0
734, 11, 734, 0
734, 13, 734, 0
734, 15, 244, -2
163, 2, 408, 0
408, 1, 573, 0
573, 15, 330, 1
82, 1, 326, 0
326, 1, 410, 0
410, 7, 410, 0
410, 15, 167, 1
1, 2, 246, 0
246, 1, 492, 0
492, 1, 582, 0
582, 15, 582, 0
582, 0, 582, 0
582, 0, 582, 0
582, 0, 339, 1
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 1, 1
163, 2, 246, 0
246, 15, 82, 1
244, 2, 327, 0
327, 15, 327, 0
327, 0, 165, 1
163, 1, 245, 0
245, 15, 1, -4
82, 1, 326, 0
326, 5, 326, 0
326, 15, 1, 1
82, 2, 327, 0
327, 1, 573, 0
573, 1, 744, 0
744, 15, 501, -4
244, 1, 488, 0
488, 4, 488, 0
488, 6, 488, 0
488, 8, 488, 0
488, 15, 245, 1
82, 1, 326, 0
326, 1, 410, 0
410, 7, 410, 0
410, 15, 167, 1
163, 2, 246, 0
246, 15, 246, 0
246, 0, 82, 1
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 933, 0
933, 15, 771, -4
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 1, 1
163, 1, 407, 0
407, 2, 656, 0
656, 1, 827, 0
827, 15, 503, 1
244, 1, 488, 0
488, 4, 488, 0
488, 6, 488, 0
488, 8, 488, 0
488, 15, 245, 1
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 1014, 0
1014, 4, 1014, 0
1014, 15, 978, 5
244, 2, 489, 0
489, 1, 735, 0
735, 1, 906, 0
906, 15, 663, -4
1, 1, 245, 0
245, 3, 245, 0
245, 6, 245, 0
245, 15, 1, -2
244, 2, 489, 0
489, 1, 735, 0
735, 1, 906, 0
906, 15, 744, -4
244, 1, 488, 0
488, 3, 488, 0
488, 5, 488, 0
488, 7, 488, 0
488, 9, 488, 0
488, 15, 244, -2
244, 2, 489, 0
489, 1, 735, 0
735, 1, 906, 0
906, 15, 744, -4
82, 2, 327, 0
327, 1, 492, 0
492, 15, 492, 0
492, 0, 492, 0
492, 0, 492, 0
492, 0, 163, 1
82, 1, 326, 0
326, 4, 326, 0
326, 15, 1, -4
244, 2, 489, 0
489, 1, 735, 0
735, 1, 906, 0
906, 15, 663, -4
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 330, 0
330, 0, 168, 1
82, 1, 326, 0
326, 3, 326, 0
326, 7, 326, 0
326, 15, 1, 5
163, 1, 407, 0
407, 4, 407, 0
407, 8, 407, 0
407, 15, 1, 5
1, 2, 246, 0
246, 1, 492, 0
492, 1, 663, 0
663, 15, 663, 0
663, 0, 663, 0
663, 0, 663, 0
663, 0, 663, 0
663, 0, 244, 1
1, 2, 246, 0
246, 1, 492, 0
492, 1, 582, 0
582, 15, 582, 0
582, 0, 582, 0
582, 0, 163, 1
82, 2, 327, 0
327, 1, 573, 0
573, 1, 744, 0
744, 15, 420, -4
163, 1, 245, 0
245, 15, 1, -4
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 933, 0
933, 15, 609, 1
163, 1, 407, 0
407, 2, 656, 0
656, 1, 827, 0
827, 15, 503, -4
244, 2, 327, 0
327, 15, 327, 0
327, 0, 84, 1
82, 2, 327, 0
327, 1, 411, 0
411, 15, 411, 0
411, 0, 411, 0
411, 0, 87, 1
82, 1, 326, 0
326, 3, 326, 0
326, 7, 326, 0
326, 15, 1, 5
82, 1, 326, 0
326, 1, 410, 0
410, 6, 410, 0
410, 9, 410, 0
410, 15, 163, -2
82, 2, 327, 0
327, 1, 411, 0
411, 15, 411, 0
411, 0, 411, 0
411, 0, 87, 1
163, 2, 246, 0
246, 15, 82, 1
82, 2, 327, 0
327, 1, 411, 0
411, 15, 411, 0
411, 0, 411, 0
411, 0, 411, 0
411, 0, 6, 1
82, 2, 327, 0
327, 1, 411, 0
411, 15, 411, 0
411, 0, 411, 0
411, 0, 1, 1
1, 1, 245, 0
245, 2, 494, 0
494, 1, 746, 0
746, 1, 935, 0
935, 15, 773, -4
82, 2, 327, 0
327, 1, 492, 0
492, 15, 492, 0
492, 0, 492, 0
492, 0, 492, 0
492, 0, 163, 1
82, 2, 327, 0
327, 1, 573, 0
573, 1, 663, 0
663, 15, 663, 0
663, 0, 663, 0
663, 0, 663, 0
663, 0, 663, 0
663, 0, 663, 0
663, 0, 96, 1
244, 2, 489, 0
489, 1, 654, 0
654, 15, 654, 0
654, 0, 654, 0
654, 0, 654, 0
654, 0, 244, 1
163, 1, 407, 0
407, 1, 572, 0
572, 7, 572, 0
572, 9, 572, 0
572, 11, 572, 0
572, 15, 325, -2
244, 2, 489, 0
489, 1, 735, 0
735, 1, 906, 0
906, 15, 663, -4
163, 1, 407, 0
407, 4, 407, 0
407, 7, 407, 0
407, 15, 1, 1
163, 2, 408, 0
408, 1, 573, 0
573, 15, 573, 0
573, 0, 573, 0
573, 0, 573, 0
573, 0, 244, 1
244, 2, 489, 0
489, 1, 735, 0
735, 1, 906, 0
906, 15, 744, -4
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 1, 1
244, 2, 489, 0
489, 1, 735, 0
735, 1, 906, 0
906, 15, 744, -4
163, 2, 408, 0
408, 1, 654, 0
654, 1, 825, 0
825, 15, 663, -4
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 852, 0
852, 15, 852, 0
852, 0, 852, 0
852, 0, 852, 0
852, 0, 852, 0
852, 0, 852, 0
852, 0, 123, 1
82, 2, 327, 0
327, 1, 492, 0
492, 15, 330, -4
244, 1, 488, 0
488, 2, 656, 0
656, 15, 656, 0
656, 0, 656, 0
656, 0, 656, 0
656, 0, 656, 0
656, 0, 245, 1
82, 1, 326, 0
326, 5, 326, 0
326, 15, 1, -4
82, 1, 326, 0
326, 4, 326, 0
326, 15, 1, -4
1, 2, 246, 0
246, 1, 492, 0
492, 1, 582, 0
582, 15, 582, 0
582, 0, 582, 0
582, 0, 582, 0
582, 0, 582, 0
582, 0, 258, 1
163, 1, 407, 0
407, 2, 575, 0
575, 15, 332, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
1, 1, 245, 0
245, 2, 332, 0
332, 15, 332, 0
332, 0, 332, 0
332, 0, 83, 1
82, 1, 326, 0
326, 4, 326, 0
326, 7, 326, 0
326, 15, 1, -2
163, 1, 407, 0
407, 4, 407, 0
407, 7, 407, 0
407, 15, 1, 1
244, 1, 488, 0
488, 5, 488, 0
488, 8, 488, 0
488, 15, 82, 1
163, 2, 408, 0
408, 1, 573, 0
573, 15, 411, -4
82, 1, 326, 0
326, 5, 326, 0
326, 15, 1, 1
244, 2, 327, 0
327, 15, 327, 0
327, 0, 327, 0
327, 0, 3, 1
82, 1, 326, 0
326, 5, 326, 0
326, 15, 1, -4
244, 2, 489, 0
489, 1, 735, 0
735, 1, 906, 0
906, 15, 663, -4
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 330, 0
330, 0, 82, 1
244, 1, 326, 0
326, 6, 326, 0
326, 15, 83, 1
244, 2, 327, 0
327, 15, 327, 0
327, 0, 165, 1
82, 2, 327, 0
327, 1, 573, 0
573, 1, 744, 0
744, 15, 744, 0
744, 0, 744, 0
744, 0, 744, 0
744, 0, 744, 0
744, 0, 420, 1
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 82, 1
163, 1, 407, 0
407, 5, 407, 0
407, 15, 1, -4
244, 1, 488, 0
488, 4, 488, 0
488, 6, 488, 0
488, 8, 488, 0
488, 15, 245, 1
163, 1, 407, 0
407, 4, 407, 0
407, 7, 407, 0
407, 15, 1, 1
82, 1, 326, 0
326, 2, 575, 0
575, 1, 746, 0
746, 15, 584, -4
163, 1, 407, 0
407, 5, 407, 0
407, 8, 407, 0
407, 15, 1, -2
1, 2, 246, 0
246, 1, 492, 0
492, 1, 663, 0
663, 15, 501, -4
163, 2, 408, 0
408, 1, 573, 0
573, 15, 330, 1
163, 1, 245, 0
245, 5, 245, 0
245, 15, 1, -4
1, 2, 246, 0
246, 1, 492, 0
